Heimteam,Auswärtsteam,Heimsieg %,Tipp,Konfidenz,Heim_Verletzungen,Ausw_Verletzungen
Detroit Pistons,Atlanta Hawks,47.3,Atlanta Hawks,52.7,"⚠️ Javonte Green (2.4, Day-To-Day), ⚠️ Marcus Sasser (2.1, Day-To-Day), Wendell Moore Jr. (4.6, Out), Cade Cunningham (8.4, Out), Isaiah Stewart (3.5, Out)","⚠️ Jalen Johnson (8.3, Day-To-Day)"
Indiana Pacers,Los Angeles Lakers,10.2,Los Angeles Lakers,89.8,"⚠️ Andrew Nembhard (6.2, Day-To-Day), ⚠️ Aaron Nesmith (4.4, Day-To-Day), ⚠️ Pascal Siakam (7.0, Day-To-Day), Ivica Zubac (5.4, Out), Johnny Furphy (2.5, Out)","⚠️ Adou Thiero (0.7, Day-To-Day), ⚠️ Marcus Smart (3.8, Day-To-Day), ⚠️ Rui Hachimura (3.6, Day-To-Day), ⚠️ Nick Smith Jr. (1.8, Day-To-Day)"
Philadelphia 76ers,Chicago Bulls,56.0,Philadelphia 76ers,56.0,"Joel Embiid (7.4, Out), ⚠️ Quentin Grimes (4.8, Day-To-Day), Kelly Oubre Jr. (4.8, Out), Tyrese Maxey (8.3, Out)","⚠️ Guerschon Yabusele (2.0, Day-To-Day), Isaac Okoro (3.4, Out), Anfernee Simons (4.2, Out), Jaden Ivey (2.9, Out)"
Boston Celtics,Oklahoma City Thunder,40.7,Oklahoma City Thunder,59.3,-,-
Cleveland Cavaliers,Miami Heat,64.1,Cleveland Cavaliers,64.1,"⚠️ Jaylon Tyson (4.4, Day-To-Day), ⚠️ Larry Nance Jr. (1.6, Day-To-Day), Jarrett Allen (5.1, Out), Craig Porter Jr. (2.6, Out)",-
Memphis Grizzlies,San Antonio Spurs,5.0,San Antonio Spurs,95.0,"Ja Morant (6.6, Out), ⚠️ Javon Small (3.6, Day-To-Day), Jahmai Mashack (2.2, Out), Jaylen Wells (3.9, Out), Santi Aldama (5.0, Out), Kentavious Caldwell-Pope (3.2, Out)","Luke Kornet (3.2, Out), De'Aaron Fox (6.3, Out)"
Utah Jazz,Washington Wizards,63.3,Utah Jazz,63.3,"⚠️ Cody Williams (2.9, Day-To-Day), ⚠️ Kyle Filipowski (4.1, Day-To-Day), Brice Sensabaugh (4.0, Out), Isaiah Collier (5.0, Out), Lauri Markkanen (7.1, Out), Keyonte George (7.1, Out), Jaren Jackson Jr. (5.6, Out)","⚠️ Tristan Vukcevic (2.6, Day-To-Day), Tre Johnson (3.9, Out), Alex Sarr (5.4, Out), ⚠️ Bilal Coulibaly (4.2, Day-To-Day), Anthony Davis (6.6, Out), Kyshawn George (5.3, Out), D'Angelo Russell (3.7, Out), Cam Whitmore (2.7, Out)"
Minnesota Timberwolves,Houston Rockets,60.6,Minnesota Timberwolves,60.6,"⚠️ Ayo Dosunmu (4.7, Day-To-Day), Anthony Edwards (7.7, Out)","Steven Adams (3.4, Out)"
Denver Nuggets,Dallas Mavericks,90.2,Denver Nuggets,90.2,"⚠️ Peyton Watson (4.8, Day-To-Day), ⚠️ Aaron Gordon (5.2, Day-To-Day)","Caleb Martin (1.9, Out), Brandon Williams (4.2, Out), ⚠️ Daniel Gafford (3.6, Day-To-Day)"
Golden State Warriors,Brooklyn Nets,73.6,Golden State Warriors,73.6,"Quinten Post (2.8, Out), Al Horford (3.5, Out), Moses Moody (3.9, Out), Stephen Curry (7.2, Out), Jimmy Butler III (6.4, Out)","Noah Clowney (4.1, Out), Danny Wolf (3.5, Out), Nolan Traore (3.4, Out), Michael Porter Jr. (6.8, Out), Day'Ron Sharpe (3.6, Out)"
Portland Trail Blazers,Milwaukee Bucks,80.2,Portland Trail Blazers,80.2,"⚠️ Robert Williams III (2.9, Day-To-Day), ⚠️ Jerami Grant (5.2, Day-To-Day), Shaedon Sharpe (5.9, Out)","⚠️ Bobby Portis (4.4, Day-To-Day), Gary Harris (1.4, Out), ⚠️ Kyle Kuzma (4.4, Day-To-Day), Kevin Porter Jr. (1.0, Out), Giannis Antetokounmpo (8.1, Out)"
LA Clippers,Toronto Raptors,61.3,LA Clippers,61.3,"⚠️ Jordan Miller (3.4, Day-To-Day), ⚠️ Kawhi Leonard (7.5, Day-To-Day)","⚠️ Jakob Poeltl (4.2, Day-To-Day), ⚠️ Immanuel Quickley (6.0, Day-To-Day), ⚠️ Brandon Ingram (6.5, Day-To-Day)"
