Heimteam,Auswärtsteam,Heimsieg %,Tipp,Konfidenz,Heim_Verletzungen,Ausw_Verletzungen
Atlanta Hawks,Memphis Grizzlies,95.0,Atlanta Hawks,95.0,"⚠️ Jalen Johnson (7.7, Day-To-Day)","Ja Morant (6.8, Out), Jahmai Mashack (2.2, Out), Cedric Coward (4.7, Out), ⚠️ Cam Spencer (3.3, Day-To-Day), Santi Aldama (4.8, Out), Kentavious Caldwell-Pope (3.3, Out)"
Detroit Pistons,Los Angeles Lakers,48.8,Los Angeles Lakers,51.2,"Wendell Moore Jr. (4.3, Out), Marcus Sasser (2.2, Out), Cade Cunningham (8.4, Out), Isaiah Stewart (3.3, Out)","⚠️ Nick Smith Jr. (2.4, Day-To-Day), ⚠️ Marcus Smart (3.6, Day-To-Day), Maxi Kleber (1.5, Out), ⚠️ Rui Hachimura (3.9, Day-To-Day)"
Orlando Magic,Indiana Pacers,70.8,Orlando Magic,70.8,"Jalen Suggs (5.1, Out), Franz Wagner (6.6, Out), Jonathan Isaac (1.6, Out), Anthony Black (4.5, Out)","⚠️ Aaron Nesmith (4.1, Day-To-Day), ⚠️ Andrew Nembhard (5.4, Day-To-Day), ⚠️ Pascal Siakam (6.7, Day-To-Day), Ivica Zubac (5.7, Out), Johnny Furphy (1.9, Out)"
Philadelphia 76ers,Oklahoma City Thunder,6.2,Oklahoma City Thunder,93.8,"⚠️ Dominick Barlow (2.6, Day-To-Day), Joel Embiid (7.4, Out), Kelly Oubre Jr. (4.9, Out), Tyrese Maxey (8.0, Out)",-
Miami Heat,San Antonio Spurs,29.9,San Antonio Spurs,70.1,"⚠️ Jaime Jaquez Jr. (4.6, Day-To-Day), ⚠️ Norman Powell (5.8, Day-To-Day), Andrew Wiggins (5.2, Out)","⚠️ Devin Vassell (4.8, Day-To-Day), ⚠️ Stephon Castle (5.7, Day-To-Day)"
Chicago Bulls,Houston Rockets,23.1,Houston Rockets,76.9,"⚠️ Jalen Smith (3.4, Day-To-Day), Jaden Ivey (3.9, Out), Isaac Okoro (3.0, Out), ⚠️ Guerschon Yabusele (2.8, Day-To-Day), Anfernee Simons (4.9, Out)","Steven Adams (2.9, Out)"
Utah Jazz,Toronto Raptors,8.3,Toronto Raptors,91.7,"⚠️ Cody Williams (2.6, Day-To-Day), Isaiah Collier (4.7, Out), Lauri Markkanen (6.4, Out), Keyonte George (6.5, Out), Jaren Jackson Jr. (5.7, Out)","Collin Murray-Boyles (3.3, Out)"
Dallas Mavericks,Golden State Warriors,52.4,Dallas Mavericks,52.4,"Caleb Martin (2.5, Out), Brandon Williams (3.6, Out)","Al Horford (3.6, Out), Quinten Post (2.8, Out), Moses Moody (3.5, Out), ⚠️ De'Anthony Melton (4.1, Day-To-Day), Stephen Curry (7.2, Out), Jimmy Butler III (6.2, Out)"
Portland Trail Blazers,Brooklyn Nets,87.6,Portland Trail Blazers,87.6,"⚠️ Jerami Grant (5.0, Day-To-Day), Shaedon Sharpe (5.7, Out)","⚠️ Nic Claxton (4.6, Day-To-Day), ⚠️ Danny Wolf (3.5, Day-To-Day), Noah Clowney (3.7, Out), Michael Porter Jr. (6.3, Out), Day'Ron Sharpe (3.5, Out)"
LA Clippers,Milwaukee Bucks,79.1,LA Clippers,79.1,"⚠️ Kawhi Leonard (7.0, Day-To-Day), Bennedict Mathurin (5.3, Out), ⚠️ John Collins (4.9, Day-To-Day)","⚠️ Kyle Kuzma (4.6, Day-To-Day), Kevin Porter Jr. (1.0, Out), ⚠️ Gary Harris (1.4, Day-To-Day), Giannis Antetokounmpo (8.5, Out)"
