Heimteam,Auswärtsteam,Heimsieg %,Tipp,Konfidenz,Heim_Verletzungen,Ausw_Verletzungen
Washington Wizards,Oklahoma City Thunder,5.0,Oklahoma City Thunder,95.0,"⚠️ Will Riley (3.0, Day-To-Day), ⚠️ Tre Johnson (3.9, Day-To-Day), Anthony Davis (6.7, Out), Kyshawn George (5.3, Out), D'Angelo Russell (3.7, Out), Cam Whitmore (2.7, Out)","Branden Carlson (1.7, Out), Jalen Williams (5.9, Out)"
Charlotte Hornets,Memphis Grizzlies,94.2,Charlotte Hornets,94.2,-,"⚠️ Jahmai Mashack (2.2, Day-To-Day), ⚠️ GG Jackson (3.6, Day-To-Day), ⚠️ Cedric Coward (4.7, Day-To-Day), Ja Morant (6.7, Out), Santi Aldama (5.0, Out), Kentavious Caldwell-Pope (3.2, Out)"
Orlando Magic,Los Angeles Lakers,37.1,Los Angeles Lakers,62.9,"Franz Wagner (6.3, Out), Jonathan Isaac (1.3, Out), Anthony Black (5.2, Out), ⚠️ Wendell Carter Jr. (4.6, Day-To-Day)","Maxi Kleber (1.2, Out), ⚠️ Austin Reaves (7.1, Day-To-Day)"
New Orleans Pelicans,Cleveland Cavaliers,46.3,Cleveland Cavaliers,53.7,"Bryce McGowens (2.9, Out)","⚠️ Donovan Mitchell (7.8, Day-To-Day), ⚠️ Jaylon Tyson (4.4, Day-To-Day), Tyrese Proctor (1.7, Out), Craig Porter Jr. (2.7, Out), Jarrett Allen (5.2, Out)"
Atlanta Hawks,Golden State Warriors,92.0,Atlanta Hawks,92.0,"⚠️ Jonathan Kuminga (4.4, Day-To-Day)","⚠️ Quinten Post (2.9, Day-To-Day), Moses Moody (3.8, Out), Stephen Curry (7.2, Out), Al Horford (3.5, Out), Jimmy Butler III (6.4, Out)"
Houston Rockets,Miami Heat,65.7,Houston Rockets,65.7,"Jae'Sean Tate (1.1, Out), Steven Adams (3.4, Out)","⚠️ Simone Fontecchio (2.8, Day-To-Day), ⚠️ Pelle Larsson (4.1, Day-To-Day), Jaime Jaquez Jr. (5.4, Out), Andrew Wiggins (5.2, Out)"
San Antonio Spurs,Indiana Pacers,95.0,San Antonio Spurs,95.0,"⚠️ Stephon Castle (6.2, Day-To-Day)","Micah Potter (3.1, Out), ⚠️ Ben Sheppard (2.9, Day-To-Day), ⚠️ T.J. McConnell (3.7, Day-To-Day), ⚠️ Quenton Jackson (3.0, Day-To-Day), Andrew Nembhard (6.1, Out), ⚠️ Aaron Nesmith (4.5, Day-To-Day), Pascal Siakam (7.0, Out), Ivica Zubac (5.4, Out), Johnny Furphy (2.5, Out)"
Dallas Mavericks,LA Clippers,24.3,LA Clippers,75.7,"⚠️ Caleb Martin (1.9, Day-To-Day), Brandon Williams (4.3, Out)","⚠️ Kawhi Leonard (7.5, Day-To-Day), Bennedict Mathurin (5.6, Out)"
Utah Jazz,Philadelphia 76ers,28.3,Philadelphia 76ers,71.7,"⚠️ John Konchar (2.1, Day-To-Day), Brice Sensabaugh (4.0, Out), Isaiah Collier (5.0, Out), Lauri Markkanen (7.1, Out), Keyonte George (7.1, Out), Jaren Jackson Jr. (5.6, Out)","Joel Embiid (7.4, Out), Kelly Oubre Jr. (4.8, Out), Tyrese Maxey (8.4, Out)"
Phoenix Suns,Milwaukee Bucks,71.3,Phoenix Suns,71.3,"Amir Coffey (1.2, Out), ⚠️ Royce O'Neale (4.1, Day-To-Day), ⚠️ Grayson Allen (5.4, Day-To-Day), Dillon Brooks (5.5, Out), Mark Williams (4.1, Out)","⚠️ Gary Harris (1.4, Day-To-Day), ⚠️ Kevin Porter Jr. (1.0, Day-To-Day), Giannis Antetokounmpo (8.1, Out)"
