Heimteam,Auswärtsteam,Heimsieg %,Tipp,Konfidenz,Heim_Verletzungen,Ausw_Verletzungen,Heim Quote,Ausw Quote,EV,Edge,Value Bet
Washington Wizards,Chicago Bulls,33.9,Chicago Bulls,66.1,"Anthony Davis (6.9, Out), Trae Young (3.0, Out), Jaden Hardy (2.5, Out), Tre Johnson (3.8, Out), Tristan Vukcevic (2.7, Out), Alex Sarr (5.0, Out), Kyshawn George (4.6, Out), D'Angelo Russell (4.0, Out), Cam Whitmore (2.7, Out)","⚠️ Patrick Williams (2.9, Day-To-Day), ⚠️ Lachlan Olbrich (1.1, Day-To-Day), Nick Richards (2.8, Out), ⚠️ Collin Sexton (4.8, Day-To-Day), Anfernee Simons (4.8, Out), Matas Buzelis (4.1, Out), Josh Giddey (6.8, Out), Jalen Smith (3.3, Out), Zach Collins (3.0, Out), Noa Essengue (3.0, Out)",3.0,1.48,-2.2,-0.0086,False
Boston Celtics,Charlotte Hornets,69.4,Boston Celtics,69.4,-,"⚠️ Coby White (5.6, Day-To-Day), PJ Hall (3.0, Out)",1.56,2.74,8.3,0.0568,True
Brooklyn Nets,Milwaukee Bucks,35.8,Milwaukee Bucks,64.2,"Ziaire Williams (3.3, Out), Noah Clowney (3.6, Out), Terance Mann (3.1, Out), Nic Claxton (4.5, Out), Michael Porter Jr. (6.3, Out), Danny Wolf (3.4, Out), Egor Demin (3.9, Out), Day'Ron Sharpe (3.4, Out)","Kevin Porter Jr. (1.0, Out), Gary Trent Jr. (2.9, Out), Bobby Portis (4.5, Out), Kyle Kuzma (4.5, Out), Giannis Antetokounmpo (8.4, Out), Ryan Rollins (4.5, Out), Myles Turner (4.4, Out)",2.22,1.8,15.6,0.0898,True
Toronto Raptors,Miami Heat,59.5,Toronto Raptors,59.5,"⚠️ Sandro Mamukelashvili (3.1, Day-To-Day), ⚠️ Collin Murray-Boyles (3.4, Day-To-Day), Immanuel Quickley (5.8, Out), Chucky Hepburn (3.0, Out)","Nikola Jovic (3.2, Out), Terry Rozier (3.0, Out)",1.86,2.14,10.7,0.06,True
Indiana Pacers,Minnesota Timberwolves,5.0,Minnesota Timberwolves,95.0,"Ben Sheppard (2.6, Out), T.J. McConnell (3.6, Out), Andrew Nembhard (5.4, Out), Pascal Siakam (6.6, Out), Aaron Nesmith (4.1, Out), Ivica Zubac (5.7, Out), Johnny Furphy (1.8, Out), Tyrese Haliburton (3.0, Out)","Jaden McDaniels (4.7, Out), Anthony Edwards (7.5, Out)",7.2,1.15,9.2,0.0877,True
New Orleans Pelicans,Utah Jazz,95.0,New Orleans Pelicans,95.0,"Karlo Matkovic (2.5, Out), ⚠️ Jordan Hawkins (2.3, Day-To-Day), Dejounte Murray (3.0, Out), ⚠️ Yves Missi (3.2, Day-To-Day), Bryce McGowens (2.8, Out), Trey Murphy III (6.4, Out)","⚠️ Ace Bailey (4.3, Day-To-Day), ⚠️ Kyle Filipowski (4.0, Day-To-Day), Elijah Harkless (2.9, Out), Keyonte George (6.5, Out), Isaiah Collier (4.7, Out), Lauri Markkanen (6.3, Out), Jusuf Nurkic (4.7, Out), Jaren Jackson Jr. (5.7, Out), Walker Kessler (3.0, Out)",1.24,5.5,17.8,0.134,True
Golden State Warriors,Sacramento Kings,86.6,Golden State Warriors,86.6,"⚠️ LJ Cryer (3.0, Day-To-Day), Gui Santos (2.8, Out), ⚠️ Stephen Curry (7.1, Day-To-Day), ⚠️ Kristaps Porzingis (5.2, Day-To-Day), Al Horford (3.6, Out), Quinten Post (2.8, Out), Moses Moody (3.5, Out), Jimmy Butler III (6.2, Out)","DeMar DeRozan (5.9, Out), Keegan Murray (4.7, Out), Russell Westbrook (5.6, Out), Isaiah Stevens (3.0, Out), Drew Eubanks (1.9, Out), De'Andre Hunter (4.4, Out), Domantas Sabonis (3.0, Out), Zach LaVine (5.8, Out)",1.12,8.8,-3.0,-0.0211,False
Los Angeles Lakers,Oklahoma City Thunder,14.2,Oklahoma City Thunder,85.8,"LeBron James (7.5, Out), Marcus Smart (3.6, Out), Luka Doncic (9.2, Out), Austin Reaves (6.8, Out)","Jalen Williams (6.0, Out), Thomas Sorber (3.0, Out)",16.0,1.06,-9.1,-0.0799,False
LA Clippers,Dallas Mavericks,83.5,LA Clippers,83.5,"Isaiah Jackson (2.6, Out), Yanic Konan Niederhauser (1.6, Out), Bradley Beal (3.0, Out)","⚠️ Marvin Bagley III (2.7, Day-To-Day), ⚠️ Brandon Williams (3.6, Day-To-Day), ⚠️ P.J. Washington (5.0, Day-To-Day), Caleb Martin (2.5, Out), ⚠️ Daniel Gafford (3.7, Day-To-Day), Kyrie Irving (3.0, Out), Dereck Lively II (3.0, Out)",,,,,False
Phoenix Suns,Houston Rockets,47.6,Houston Rockets,52.4,"Haywood Highsmith (3.0, Out)","Steven Adams (2.9, Out), Fred VanVleet (3.0, Out)",1.99,2.01,5.3,0.0265,True
