Heimteam,Auswärtsteam,Heimsieg %,Tipp,Konfidenz,Heim_Verletzungen,Ausw_Verletzungen,Heim Quote,Ausw Quote,EV,Edge,Value Bet
Boston Celtics,Toronto Raptors,77.8,Boston Celtics,77.8,-,"Immanuel Quickley (6.0, Out)",1.25,4.9,-2.7,-0.0187,False
Brooklyn Nets,Washington Wizards,55.6,Brooklyn Nets,55.6,"⚠️ Ben Saraf (2.9, Day-To-Day), ⚠️ Terance Mann (3.3, Day-To-Day), ⚠️ Noah Clowney (4.0, Day-To-Day), Nic Claxton (4.8, Out), Ziaire Williams (3.2, Out), Michael Porter Jr. (6.8, Out), Danny Wolf (3.4, Out), Day'Ron Sharpe (3.5, Out)","⚠️ Tristan Vukcevic (2.6, Day-To-Day), ⚠️ Tre Johnson (3.8, Day-To-Day), ⚠️ Bilal Coulibaly (4.1, Day-To-Day), ⚠️ Justin Champagnie (3.2, Day-To-Day), Alex Sarr (5.3, Out), Kyshawn George (5.3, Out), Anthony Davis (6.6, Out), D'Angelo Russell (3.6, Out), Cam Whitmore (2.7, Out)",1.67,2.46,-7.1,-0.0396,False
Chicago Bulls,Phoenix Suns,18.5,Phoenix Suns,81.5,"⚠️ Matas Buzelis (5.0, Day-To-Day), Anfernee Simons (4.2, Out), ⚠️ Collin Sexton (4.4, Day-To-Day), ⚠️ Lachlan Olbrich (1.1, Day-To-Day), ⚠️ Josh Giddey (7.2, Day-To-Day), Nick Richards (2.3, Out), Jalen Smith (3.6, Out)","Amir Coffey (1.2, Out)",5.0,1.24,1.1,0.0137,True
Milwaukee Bucks,Memphis Grizzlies,79.7,Milwaukee Bucks,79.7,"Giannis Antetokounmpo (8.0, Out), Bobby Portis (4.4, Out), Gary Trent Jr. (2.6, Out), ⚠️ Ryan Rollins (6.0, Day-To-Day)","⚠️ GG Jackson (3.8, Day-To-Day), Javon Small (3.6, Out), ⚠️ Cedric Coward (4.6, Day-To-Day), Cam Spencer (4.4, Out), Jahmai Mashack (2.4, Out), ⚠️ Walter Clayton Jr. (3.3, Day-To-Day), Jaylen Wells (3.9, Out), Ja Morant (6.6, Out), Santi Aldama (4.9, Out), Kentavious Caldwell-Pope (3.2, Out)",1.44,3.15,14.8,0.1107,True
Cleveland Cavaliers,Indiana Pacers,94.3,Cleveland Cavaliers,94.3,"Sam Merrill (4.0, Out), Jarrett Allen (5.1, Out), Jaylon Tyson (4.4, Out), Evan Mobley (6.2, Out), Dean Wade (2.8, Out)","⚠️ Ben Sheppard (2.9, Day-To-Day), Jarace Walker (4.1, Out), Pascal Siakam (6.9, Out), Aaron Nesmith (4.4, Out), Andrew Nembhard (6.2, Out), T.J. McConnell (3.7, Out), Ivica Zubac (5.4, Out), Johnny Furphy (2.5, Out)",1.1,11.5,3.7,0.0303,True
Minnesota Timberwolves,Charlotte Hornets,45.0,Charlotte Hornets,55.0,"⚠️ Anthony Edwards (7.5, Day-To-Day), Jaden McDaniels (4.9, Out)",-,2.2,1.82,0.1,0.0027,True
New Orleans Pelicans,Orlando Magic,51.5,New Orleans Pelicans,51.5,"Bryce McGowens (2.8, Out), ⚠️ Trey Murphy III (6.5, Day-To-Day)","Anthony Black (5.1, Out), Jonathan Isaac (1.3, Out)",2.77,1.56,42.7,0.1547,True
Oklahoma City Thunder,Utah Jazz,95.0,Oklahoma City Thunder,95.0,-,"Elijah Harkless (2.9, Out), Keyonte George (7.0, Out), Isaiah Collier (5.0, Out), Lauri Markkanen (7.0, Out), Jaren Jackson Jr. (5.5, Out)",1.02,36.0,-3.1,-0.0224,False
Dallas Mavericks,Los Angeles Lakers,24.5,Los Angeles Lakers,75.5,"Caleb Martin (1.9, Out), Marvin Bagley III (3.6, Out)","⚠️ Jarred Vanderbilt (2.3, Day-To-Day), Marcus Smart (3.8, Out), Austin Reaves (7.0, Out)",2.12,1.87,41.2,0.2237,True
Sacramento Kings,LA Clippers,8.1,LA Clippers,91.9,"Keegan Murray (4.8, Out), Russell Westbrook (5.9, Out), Drew Eubanks (1.9, Out), De'Andre Hunter (4.3, Out), Zach LaVine (5.3, Out)","Isaiah Jackson (2.6, Out)",,,,,False
Golden State Warriors,Houston Rockets,7.9,Houston Rockets,92.1,"⚠️ Gui Santos (3.4, Day-To-Day), Stephen Curry (7.2, Out), Al Horford (3.5, Out), Quinten Post (2.8, Out), Moses Moody (3.8, Out), Jimmy Butler III (6.3, Out)","Steven Adams (3.4, Out)",2.46,1.67,53.8,0.3254,True
