Heimteam,Auswärtsteam,Heimsieg %,Tipp,Konfidenz,Heim_Verletzungen,Ausw_Verletzungen,Heim Quote,Ausw Quote,EV,Edge,Value Bet
Indiana Pacers,LA Clippers,9.3,LA Clippers,90.8,"⚠️ Aaron Nesmith (4.1, Day-To-Day), Ivica Zubac (5.7, Out), Johnny Furphy (1.8, Out)",-,,,,,False
Boston Celtics,Atlanta Hawks,56.5,Boston Celtics,56.5,"⚠️ Neemias Queta (3.2, Day-To-Day), Jaylen Brown (7.5, Out)","⚠️ Jock Landale (3.0, Day-To-Day)",1.54,2.86,-13.0,-0.085,False
Cleveland Cavaliers,Miami Heat,53.5,Cleveland Cavaliers,53.5,"Jarrett Allen (5.0, Out), Dean Wade (2.7, Out), Jaylon Tyson (3.2, Out), Craig Porter Jr. (2.2, Out)","⚠️ Jaime Jaquez Jr. (4.5, Day-To-Day)",1.51,2.91,-19.2,-0.1234,False
Memphis Grizzlies,Houston Rockets,5.0,Houston Rockets,95.0,"Jahmai Mashack (2.2, Out), Jaylen Wells (3.8, Out), Ja Morant (6.8, Out), Santi Aldama (4.8, Out), Kentavious Caldwell-Pope (3.3, Out)","Steven Adams (2.9, Out)",8.0,1.14,8.3,0.0747,True
Oklahoma City Thunder,Chicago Bulls,95.0,Oklahoma City Thunder,95.0,"Chet Holmgren (5.3, Out), Brooks Barnhizer (0.9, Out)","Anfernee Simons (4.9, Out), ⚠️ Nick Richards (2.8, Day-To-Day), ⚠️ Guerschon Yabusele (2.9, Day-To-Day), ⚠️ Rob Dillingham (2.0, Day-To-Day), ⚠️ Isaac Okoro (3.0, Day-To-Day), Jaden Ivey (3.9, Out), Jalen Smith (3.3, Out)",1.07,16.0,1.6,0.0127,True
Toronto Raptors,New Orleans Pelicans,68.7,Toronto Raptors,68.7,"Immanuel Quickley (5.8, Out)","Bryce McGowens (2.8, Out), Trey Murphy III (6.4, Out)",1.3,4.2,-10.7,-0.0766,False
Denver Nuggets,Utah Jazz,95.0,Denver Nuggets,95.0,-,"Isaiah Collier (4.7, Out), Keyonte George (6.5, Out), Lauri Markkanen (6.4, Out), Jaren Jackson Jr. (5.7, Out)",1.06,16.5,0.7,0.0104,True
Golden State Warriors,Washington Wizards,73.6,Golden State Warriors,73.6,"Quinten Post (2.8, Out), Al Horford (3.6, Out), Stephen Curry (7.2, Out), Moses Moody (3.5, Out), Jimmy Butler III (6.2, Out)","⚠️ Tristan Vukcevic (2.7, Day-To-Day), Tre Johnson (3.9, Out), ⚠️ Bilal Coulibaly (4.4, Day-To-Day), ⚠️ Alex Sarr (5.0, Day-To-Day), Kyshawn George (4.6, Out), Anthony Davis (7.0, Out), D'Angelo Russell (4.0, Out), Cam Whitmore (2.7, Out)",1.12,8.4,-17.6,-0.1464,False
Portland Trail Blazers,Dallas Mavericks,80.2,Portland Trail Blazers,80.2,"⚠️ Robert Williams III (2.8, Day-To-Day), Shaedon Sharpe (5.7, Out)","Daniel Gafford (3.8, Out), Caleb Martin (2.5, Out)",1.24,5.0,-0.6,0.0007,False
Los Angeles Lakers,Brooklyn Nets,95.0,Los Angeles Lakers,95.0,"Adou Thiero (0.7, Out), ⚠️ Rui Hachimura (3.9, Day-To-Day), Marcus Smart (3.6, Out)","Danny Wolf (3.5, Out), Noah Clowney (3.7, Out), Michael Porter Jr. (6.3, Out), Day'Ron Sharpe (3.4, Out)",1.08,12.0,2.6,0.0326,True
