Heimteam,Auswärtsteam,Heimsieg %,Tipp,Konfidenz,Heim_Verletzungen,Ausw_Verletzungen
Boston Celtics,Orlando Magic,49.8,Orlando Magic,50.2,"Jaylen BostonCeltics Brown (6.6, Out), Sam Hauser (2.9, Doubtful), Payton Pritchard (4.7, Doubtful), Neemias Queta (2.0, Out), Jayson Tatum (8.1, Out), Nikola Vucevic (6.2, Doubtful), Derrick White (5.7, Out)","⚠️ Jett Howard (1.5, Day-To-Day), ⚠️ Jonathan Isaac (2.2, Day-To-Day)"
Cleveland Cavaliers,Washington Wizards,93.2,Cleveland Cavaliers,93.2,"Jarrett ClevelandCavaliers Allen (4.9, Out), Thomas Bryant (2.3, Out), Keon Ellis (3.0, Out), James Harden (7.7, Out), Sam Merrill (2.6, Out), Donovan Mitchell (6.7, Out), Evan Mobley (6.0, Out), Dennis Schroder (4.8, Out), Dean Wade (2.6, Out)","Bilal WashingtonWizards Coulibaly (4.7, Out), Anthony Davis (7.5, Out), Kyshawn George (3.6, Out), ⚠️ Anthony Gill (1.0, Day-To-Day), Tre Johnson (3.0, Out), D'Angelo Russell (4.6, Out), Alex Sarr (4.5, Out), Tristan Vukcevic (2.8, Out), Cam Whitmore (2.8, Out), Trae Young (8.3, Out)"
Indiana Pacers,Detroit Pistons,5.0,Detroit Pistons,95.0,"⚠️ Kobe IndianaPacers Brown (0.9, Day-To-Day), Johnny Furphy (0.9, Out), Tyrese Haliburton (6.8, Out), T.J. McConnell (3.5, Out), Andrew Nembhard (4.4, Out), Aaron Nesmith (3.7, Out), ⚠️ Ben Sheppard (2.3, Day-To-Day), Pascal Siakam (6.2, Out), ⚠️ Jarace Walker (2.4, Day-To-Day), Ivica Zubac (6.2, Out)","Jalen DetroitPistons Duren (4.8, Out), ⚠️ Wendell Moore (1.9, Day-To-Day)"
Miami Heat,Atlanta Hawks,32.2,Atlanta Hawks,67.8,"Nikola Jovic (3.9, Out), ⚠️ Norman Powell (5.6, Day-To-Day), Dru Smith (3.0, Out)","⚠️ Nickeil AtlantaHawks Alexander-Walker (3.6, Day-To-Day), ⚠️ Dyson Daniels (5.4, Day-To-Day), ⚠️ RayJ Dennis (3.0, Day-To-Day), ⚠️ Keshon Gilbert (3.0, Day-To-Day), ⚠️ Jalen Johnson (6.8, Day-To-Day), ⚠️ Jonathan Kuminga (4.5, Day-To-Day), Jock Landale (1.9, Out), ⚠️ CJ McCollum (6.1, Day-To-Day), ⚠️ Onyeka Okongwu (4.9, Day-To-Day)"
New York Knicks,Charlotte Hornets,44.8,Charlotte Hornets,55.2,"OG NewYorkKnicks Anunoby (5.5, Out), Jalen Brunson (7.5, Out), Josh Hart (6.3, Out), Tyler Kolek (1.1, Out), Mitchell Robinson (3.0, Out), Karl-Anthony Towns (7.5, Out)","Tosan CharlotteHornets Evbuomwan (3.5, Out), PJ Hall (3.0, Out), Antonio Reeves (2.1, Out)"
Philadelphia 76ers,Milwaukee Bucks,95.0,Philadelphia 76ers,95.0,"Johni Broome (3.0, Out), Joel Embiid (3.0, Out)","Giannis MilwaukeeBucks Antetokounmpo (9.1, Out), ⚠️ Gary Harris (1.4, Day-To-Day), Kyle Kuzma (4.8, Out), ⚠️ Pete Nance (3.0, Day-To-Day), Kevin Porter (3.7, Out), Bobby Portis (4.8, Out), Ryan Rollins (2.3, Out), Gary Trent (3.4, Out), Myles Turner (4.9, Out)"
Toronto Raptors,Brooklyn Nets,95.0,Toronto Raptors,95.0,"⚠️ RJ TorontoRaptors Barrett (6.6, Day-To-Day), Chucky Hepburn (3.0, Out), ⚠️ Trayce Jackson-Davis (2.7, Day-To-Day), ⚠️ Collin Murray-Boyles (3.0, Day-To-Day)","Nic Claxton (4.2, Out), Noah Clowney (3.1, Out), Egor Demin (3.0, Out), Terance Mann (2.9, Out), Josh Minott (0.9, Out), Michael Porter (5.6, Out), Day'Ron Sharpe (3.2, Out), ⚠️ Nolan Traore (3.0, Day-To-Day), Ziaire Williams (3.5, Out), Danny Wolf (3.0, Out)"
Dallas Mavericks,Chicago Bulls,60.5,Dallas Mavericks,60.5,"Marvin DallasMavericks Bagley (1.5, Doubtful), Daniel Gafford (4.0, Doubtful), Kyrie Irving (7.0, Out), Dereck Lively (3.8, Out), Naji Marshall (4.5, Doubtful), Caleb Martin (3.4, Doubtful), P.J. Washington (5.2, Doubtful), Brandon Williams (2.7, Doubtful)","Matas ChicagoBulls Buzelis (2.8, Out), Zach Collins (2.6, Out), Noa Essengue (3.0, Out), Josh Giddey (6.2, Out), Isaac Okoro (2.4, Out), Nick Richards (3.6, Out), Anfernee Simons (5.8, Out), Jalen Smith (2.8, Out), Guerschon Yabusele (4.0, Out)"
Houston Rockets,Memphis Grizzlies,95.0,Houston Rockets,95.0,"Steven HoustonRockets Adams (2.1, Out), Kevin Durant (7.4, Out), Alperen Sengun (6.7, Out), Jabari Smith (4.3, Out), Amen Thompson (5.5, Out), Fred VanVleet (5.5, Out)","Santi MemphisGrizzlies Aldama (4.5, Out), ⚠️ Adama Bal (3.0, Day-To-Day), Kentavious Caldwell-Pope (3.3, Out), Brandon Clarke (3.0, Out), ⚠️ Walter Clayton (3.0, Day-To-Day), Cedric Coward (3.0, Out), Zach Edey (3.6, Out), Taylor Hendricks (3.0, Out), GG Jackson (2.4, Out), Ty Jerome (3.9, Out), Ja Morant (7.0, Out), Scotty Pippen (3.9, Out), ⚠️ Olivier-Maxence Prosper (1.6, Day-To-Day), Cam Spencer (1.6, Out), Jaylen Wells (3.5, Out)"
Minnesota Timberwolves,New Orleans Pelicans,73.0,Minnesota Timberwolves,73.0,"Kyle MinnesotaTimberwolves Anderson (2.6, Out), Mike Conley (3.7, Out), Ayo Dosunmu (4.7, Out), Anthony Edwards (7.5, Out), Rudy Gobert (5.0, Out), Bones Hyland (1.8, Out), Jaden McDaniels (4.4, Out), Julius Randle (6.2, Out), Naz Reid (4.7, Out)","Saddiq NewOrleansPelicans Bey (3.0, Out), Herbert Jones (4.2, Out), Karlo Matkovic (2.9, Out), Bryce McGowens (3.0, Out), Yves Missi (3.9, Out), Trey Murphy (6.2, Out), Dejounte Murray (6.6, Out), Zion Williamson (7.1, Out)"
